rule,feature_a,value_a,feature_b,value_b,support,support_rate,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,order,strength,business_interpretation
payment_channel=SMART_WATCH AND merchant_country=GB,payment_channel,SMART_WATCH,merchant_country,GB,100,0.006666666666666667,1,0.01,0.0252,-0.0152,0.3968253968253968,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND merchant_country=JP,payment_channel,WEB_BROWSER,merchant_country,JP,100,0.006666666666666667,1,0.01,0.0252,-0.0152,0.3968253968253968,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND term_location=MOBILE_APP,payment_channel,WEB_BROWSER,term_location,MOBILE_APP,304,0.020266666666666665,3,0.009868421052631578,0.0252,-0.015331578947368422,0.3916040100250626,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=3DS_PASS AND pin_verif_method=SIGNATURE,auth_result,3DS_PASS,pin_verif_method,SIGNATURE,508,0.03386666666666667,5,0.00984251968503937,0.0252,-0.01535748031496063,0.3905761779777528,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=CONTACTLESS AND auth_result=3DS_PASS,card_entry_mode,CONTACTLESS,auth_result,3DS_PASS,305,0.02033333333333333,3,0.009836065573770493,0.0252,-0.015363934426229508,0.39032006245121004,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=MAGSTRIPE AND auth_result=CVV_PASS,card_entry_mode,MAGSTRIPE,auth_result,CVV_PASS,306,0.0204,3,0.00980392156862745,0.0252,-0.01539607843137255,0.3890445066915655,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND merchant_country=AU,payment_channel,ATM,merchant_country,AU,103,0.006866666666666667,1,0.009708737864077669,0.0252,-0.015491262135922331,0.38526737555863766,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=SMART_WATCH AND merchant_country=SG,payment_channel,SMART_WATCH,merchant_country,SG,103,0.006866666666666667,1,0.009708737864077669,0.0252,-0.015491262135922331,0.38526737555863766,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=ATM AND merchant_country=CN,payment_channel,ATM,merchant_country,CN,104,0.006933333333333333,1,0.009615384615384616,0.0252,-0.015584615384615384,0.3815628815628816,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND merchant_country=ZA,payment_channel,WEB_BROWSER,merchant_country,ZA,104,0.006933333333333333,1,0.009615384615384616,0.0252,-0.015584615384615384,0.3815628815628816,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=API_SERVER AND merchant_country=HK,payment_channel,API_SERVER,merchant_country,HK,111,0.0074,1,0.009009009009009009,0.0252,-0.016190990990990993,0.35750035750035747,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND merchant_country=HK,payment_channel,WEB_BROWSER,merchant_country,HK,111,0.0074,1,0.009009009009009009,0.0252,-0.016190990990990993,0.35750035750035747,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
card_entry_mode=CHIP AND auth_result=3DS_PASS,card_entry_mode,CHIP,auth_result,3DS_PASS,334,0.022266666666666667,3,0.008982035928143712,0.0252,-0.016217964071856286,0.35642999714856,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=WEB_BROWSER AND merchant_country=GB,payment_channel,WEB_BROWSER,merchant_country,GB,112,0.007466666666666667,1,0.008928571428571428,0.0252,-0.016271428571428572,0.3543083900226757,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=ATM AND merchant_country=MY,payment_channel,ATM,merchant_country,MY,113,0.007533333333333334,1,0.008849557522123894,0.0252,-0.016350442477876106,0.35117291754459895,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=API_SERVER AND merchant_country=FR,payment_channel,API_SERVER,merchant_country,FR,114,0.0076,1,0.008771929824561403,0.0252,-0.016428070175438597,0.34809245335561123,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=IVR_PHONE AND merchant_country=IN,payment_channel,IVR_PHONE,merchant_country,IN,116,0.007733333333333333,1,0.008620689655172414,0.0252,-0.016579310344827587,0.34209085933223865,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=POS_TERMINAL AND merchant_country=GB,payment_channel,POS_TERMINAL,merchant_country,GB,116,0.007733333333333333,1,0.008620689655172414,0.0252,-0.016579310344827587,0.34209085933223865,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=POS_TERMINAL AND merchant_country=ZA,payment_channel,POS_TERMINAL,merchant_country,ZA,116,0.007733333333333333,1,0.008620689655172414,0.0252,-0.016579310344827587,0.34209085933223865,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=ATM AND merchant_country=TH,payment_channel,ATM,merchant_country,TH,118,0.007866666666666666,1,0.00847457627118644,0.0252,-0.01672542372881356,0.3362927091740651,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=API_SERVER AND merchant_country=BR,payment_channel,API_SERVER,merchant_country,BR,119,0.007933333333333334,1,0.008403361344537815,0.0252,-0.016796638655462187,0.33346672002134187,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=POS_TERMINAL AND merchant_country=DE,payment_channel,POS_TERMINAL,merchant_country,DE,119,0.007933333333333334,1,0.008403361344537815,0.0252,-0.016796638655462187,0.33346672002134187,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=IVR_PHONE AND merchant_country=BR,payment_channel,IVR_PHONE,merchant_country,BR,120,0.008,1,0.008333333333333333,0.0252,-0.01686666666666667,0.3306878306878307,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
day_name=Friday AND payment_channel=IVR_PHONE,day_name,Friday,payment_channel,IVR_PHONE,241,0.016066666666666667,2,0.008298755186721992,0.0252,-0.01690124481327801,0.32931568201277744,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND merchant_country=DE,payment_channel,IVR_PHONE,merchant_country,DE,124,0.008266666666666667,1,0.008064516129032258,0.0252,-0.017135483870967742,0.3200204813108039,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND merchant_country=FR,payment_channel,WEB_BROWSER,merchant_country,FR,126,0.0084,1,0.007936507936507936,0.0252,-0.017263492063492064,0.31494079113126733,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND merchant_country=AU,payment_channel,WEB_BROWSER,merchant_country,AU,130,0.008666666666666666,1,0.007692307692307693,0.0252,-0.017507692307692307,0.3052503052503053,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
cross_border=True AND merchant_country=GB,cross_border,True,merchant_country,GB,142,0.009466666666666667,1,0.007042253521126761,0.0252,-0.01815774647887324,0.2794545048066175,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
cross_border=True AND merchant_country=SG,cross_border,True,merchant_country,SG,147,0.0098,1,0.006802721088435374,0.0252,-0.018397278911564625,0.2699492495410863,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
cross_border=True AND merchant_country=VN,cross_border,True,merchant_country,VN,157,0.010466666666666668,1,0.006369426751592357,0.0252,-0.018830573248407645,0.2527550298250935,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
card_entry_mode=CHIP AND auth_result=AVS_PASS,card_entry_mode,CHIP,auth_result,AVS_PASS,326,0.021733333333333334,2,0.006134969325153374,0.0252,-0.019065030674846627,0.24345116369656247,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Saturday AND payment_channel=API_SERVER,day_name,Saturday,payment_channel,API_SERVER,328,0.021866666666666666,2,0.006097560975609756,0.0252,-0.019102439024390246,0.24196670538133955,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Saturday AND payment_channel=WEB_BROWSER,day_name,Saturday,payment_channel,WEB_BROWSER,308,0.020533333333333334,1,0.003246753246753247,0.0252,-0.021953246753246752,0.12883941455370027,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND term_location=MOBILE_APP,payment_channel,POS_TERMINAL,term_location,MOBILE_APP,286,0.019066666666666666,0,0.0,0.0252,-0.0252,0.0,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=True AND merchant_country=FR,cross_border,True,merchant_country,FR,151,0.010066666666666666,0,0.0,0.0252,-0.0252,0.0,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=IVR_PHONE AND merchant_country=TH,payment_channel,IVR_PHONE,merchant_country,TH,135,0.009,0,0.0,0.0252,-0.0252,0.0,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=ATM AND merchant_country=ZA,payment_channel,ATM,merchant_country,ZA,118,0.007866666666666666,0,0.0,0.0252,-0.0252,0.0,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=SMART_WATCH AND merchant_country=AU,payment_channel,SMART_WATCH,merchant_country,AU,116,0.007733333333333333,0,0.0,0.0252,-0.0252,0.0,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=IVR_PHONE AND merchant_country=HK,payment_channel,IVR_PHONE,merchant_country,HK,110,0.007333333333333333,0,0.0,0.0252,-0.0252,0.0,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=SMART_WATCH AND merchant_country=CA,payment_channel,SMART_WATCH,merchant_country,CA,103,0.006866666666666667,0,0.0,0.0252,-0.0252,0.0,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=API_SERVER AND merchant_country=IN,payment_channel,API_SERVER,merchant_country,IN,102,0.0068,0,0.0,0.0252,-0.0252,0.0,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=SMART_WATCH AND merchant_country=DE,payment_channel,SMART_WATCH,merchant_country,DE,97,0.006466666666666667,0,0.0,0.0252,-0.0252,0.0,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND merchant_country=TH,payment_channel,WEB_BROWSER,merchant_country,TH,91,0.006066666666666666,0,0.0,0.0252,-0.0252,0.0,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
