amount,currency,local_timestamp,payment_channel,merchant_country,mcc,card_present,ip_risk,device_id,card_entry_mode,auth_result,merchant_id,pin_verif_method,tokenised,recurring_flag,cross_border,card_activation_age,auth_characteristics,message_type,mean_amount_30d,std_amount_30d,max_amount_30d,txn_counts,distinct_merchants_7d,distinct_countries_30d,online_share_7d,night_ratio_30d,days_since_last_txn,decline_rate_30d,chargebacks_365d,device_diversity_30d,mcc_entropy_30d,credit_util_today,spending_trend,term_location,fraud,ip_address,ip_score,txn_count_7d,txn_count_30d,txn_count_ratio_7d_30d,ip_is_private,ip_score_bin,transaction_datetime,hour,day_of_week,day_name,is_weekend,is_night_txn,month,day,year,time_period,night_unusual_score,is_night_unusual,amount_invalid_flag,std_amount_30d_zero_flag,mean_amount_30d_zero_flag,duplicate_row_flag,ip_score_risk_group,decline_rate_risk_group,credit_util_risk_group,txn_count_7d_group,txn_velocity_group,night_ratio_group,amount_to_mean_30d,amount_to_mean_group,amount_to_max_30d,amount_to_max_group,low_mcc_entropy_flag,low_night_ratio_flag,high_max_amount_30d_flag,low_spending_trend_flag,low_country_diversity_flag,high_device_diversity_flag,high_decline_rate_flag,high_ip_score_flag,night_transaction_flag,card_not_present_flag,cross_border_flag,tokenised_flag,night_unusual_group,high_ip_high_amount_flag,high_decline_high_amount_flag,private_ip_high_score_flag,high_velocity_high_amount_flag,low_mcc_entropy_x_low_night_ratio,low_mcc_entropy_x_high_max_amount_30d,low_mcc_entropy_x_low_spending_trend,low_mcc_entropy_x_card_not_present,low_night_ratio_x_high_max_amount_30d,cross_border_x_low_country_diversity,high_ip_score_x_card_not_present
173664.73,EUR,2025-05-09 13:24:27,WEB_BROWSER,GB,7691,False,"{'ip': '117.161.168.13', 'score': 0.1499}",DEV-21F5C10A9D6B460E,MAGSTRIPE,3DS_FAIL,MID-C4FED34E5D74,SIGNATURE,True,SINGLE_PURCHASE,False,1753,FALLBACK_MAG,0110-AuthRsp,5.2,1.09,22728.42,"(81, 295)",82,1,0.28,0.658,61,0.149,0,12,1.899,1.566,2.011,KIOSK,0,117.161.168.13,0.1499,81.0,295.0,0.27364864864864863,0,low,2025-05-09 13:24:27,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,very_high,gt_20,low,high,28010.440322580645,extreme,7.640526243080555,extreme,0,0,0,0,1,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
171316.18,GBP,2025-05-09 13:29:56,WEB_BROWSER,BR,7818,False,"{'ip': '179.190.179.53', 'score': 0.0521}",DEV-D6A31E5BC8B44475,QR_CODE,CVV_FAIL,MID-1CC8632653FB,ONLINE_PIN,False,SINGLE_PURCHASE,True,4266,FORCE_POST,0110-AuthRsp,6.39,1.18,4172.98,"(9, 97)",87,23,0.301,0.974,154,0.251,0,35,1.178,0.668,2.296,CALL_CENTER,0,179.190.179.53,0.0521,9.0,97.0,0.09183673469387756,0,low,2025-05-09 13:29:56,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,high,6_10,very_low,high,23182.162381596754,extreme,41.043843046684465,extreme,0,0,0,0,0,0,0,0,0,1,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
183192.86,GBP,2025-05-09 13:30:15,API_SERVER,TH,4668,False,"{'ip': '60.79.20.237', 'score': 0.3129}",DEV-8ECF4B3A5FC84E15,CONTACTLESS,BIOMETRIC_FAIL,MID-EDC84F8B2974,NONE,False,INSTALLMENT_PLAN,False,2978,E_COMMERCE,0500-Advice,6.28,5.02,183886.18,"(69, 85)",12,23,0.043,0.943,127,0.041,0,37,2.272,1.117,4.775,WEARABLE_PAY,0,60.79.20.237,0.3129,69.0,85.0,0.8023255813953488,0,medium,2025-05-09 13:30:15,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,low,very_high,gt_20,high,high,25163.854395604394,extreme,0.9962242066032009,near_max,0,0,0,0,0,1,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
13696.52,SGD,2025-05-09 13:32:19,IVR_PHONE,CA,7203,False,"{'ip': '159.30.143.145', 'score': 0.0723}",DEV-E1B9342410A342CA,MANUAL_KEYED,3DS_FAIL,MID-C4996E1C5016,ONLINE_PIN,False,INSTALLMENT_PLAN,False,546,CRYPTOGRAM_PRESENT,0100-AuthReq,6.15,2.71,53112.85,"(43, 483)",9,8,0.755,0.991,82,0.061,0,1,3.217,0.224,1.092,WEARABLE_PAY,0,159.30.143.145,0.0723,43.0,483.0,0.08884297520661157,0,low,2025-05-09 13:32:19,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,low,low,gt_20,very_low,high,1915.5972027972027,extreme,0.2578709696246836,below_half_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
99719.63,CAD,2025-05-09 13:32:45,SMART_WATCH,KR,5752,False,"{'ip': '77.157.252.33', 'score': 0.1577}",DEV-6C2E0FD581644C1A,CONTACTLESS,CVV_PASS,MID-EEDAE70C3A0C,ONLINE_PIN,True,RECURRING_SUBSCRIPTION,False,1647,FALLBACK_MAG,0200-FinReq,6.06,3.35,64963.57,"(3, 5)",33,3,0.974,0.832,157,0.264,9,9,0.18,0.325,1.498,BRANCH_COUNTER,0,77.157.252.33,0.1577,3.0,5.0,0.5,0,low,2025-05-09 13:32:45,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,medium,2_5,low,high,14124.593484419265,extreme,1.53498483865898,above_max,1,0,0,0,1,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,1,0,0,0
45176.36,CHF,2025-05-09 13:33:13,POS_TERMINAL,KR,3224,False,"{'ip': '202.154.219.105', 'score': 0.0862}",DEV-658431DAD1DE4787,QR_CODE,CVV_FAIL,MID-D670445AEBCB,SIGNATURE,True,MOTO_PHONE,True,2718,FORCE_POST,0200-FinReq,5.81,1.14,200665.94,"(53, 228)",97,2,0.979,0.306,149,0.093,0,11,1.024,0.584,3.314,WEARABLE_PAY,0,202.154.219.105,0.0862,53.0,228.0,0.2314410480349345,0,low,2025-05-09 13:33:13,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,low,medium,gt_20,low,medium,6633.826725403818,extreme,0.22513105546932644,below_half_max,0,0,0,0,1,0,0,0,0,1,1,1,not_night,0,0,0,0,0,0,0,0,0,1,0
73687.19,CAD,2025-05-09 13:34:22,POS_TERMINAL,IN,5494,False,"{'ip': '189.229.251.43', 'score': 0.4716}",DEV-53AEC26250C94A59,MAGSTRIPE,CVV_FAIL,MID-669106214940,NONE,True,RECURRING_SUBSCRIPTION,False,3617,FALLBACK_MAG,0100-AuthReq,8.27,1.19,32031.02,"(36, 477)",75,4,0.138,0.288,159,0.211,3,13,1.277,0.948,1.301,MOBILE_APP,0,189.229.251.43,0.4716,36.0,477.0,0.07531380753138076,0,medium,2025-05-09 13:34:22,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,low,7948.995685005394,extreme,2.3004228269088243,much_above_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
92487.17,USD,2025-05-09 13:35:55,IVR_PHONE,DE,5153,True,"{'ip': '145.93.15.18', 'score': 0.1937}",DEV-CEF0707C1CC2426D,TOKEN_IN_APP,3DS_FAIL,MID-24EE2BF6CA07,SIGNATURE,False,RECURRING_SUBSCRIPTION,False,3582,FORCE_POST,0200-FinReq,6.24,2.26,92893.16,"(69, 478)",28,18,0.297,0.999,28,0.108,0,30,1.586,0.03,2.048,WEARABLE_PAY,0,145.93.15.18,0.1937,69.0,478.0,0.1440501043841336,0,low,2025-05-09 13:35:55,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,low,gt_20,very_low,high,12774.470994475138,extreme,0.9956187773267985,near_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
95061.86,JPY,2025-05-09 13:36:38,MOBILE_APP,PH,4458,False,"{'ip': '209.130.5.45', 'score': 0.0993}",DEV-F9F448D21B7B43CB,CHIP,AVS_FAIL,MID-EBD42C87ECF2,ONLINE_PIN,True,INSTALLMENT_PLAN,False,250,CRYPTOGRAM_PRESENT,0100-AuthReq,5.06,1.11,87070.58,"(19, 30)",32,8,0.724,0.919,45,0.168,0,13,0.795,0.793,0.174,KIOSK,0,209.130.5.45,0.0993,19.0,30.0,0.6129032258064516,0,low,2025-05-09 13:36:38,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,high,11_20,medium,high,15686.775577557757,extreme,1.0917667969273097,above_max,0,0,0,1,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
192426.57,THB,2025-05-09 13:37:23,API_SERVER,CA,4075,False,"{'ip': '26.71.215.187', 'score': 0.1569}",DEV-7291224311DF4EB0,CONTACTLESS,3DS_PASS,MID-AF976DE54F9D,ONLINE_PIN,True,RECURRING_SUBSCRIPTION,True,750,CARD_PRESENT,0100-AuthReq,6.6,1.72,148924.55,"(5, 71)",74,2,0.082,0.737,59,0.24,0,27,1.372,1.926,3.455,BRANCH_COUNTER,0,26.71.215.187,0.1569,5.0,71.0,0.06944444444444445,0,low,2025-05-09 13:37:23,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,very_high,2_5,very_low,high,25319.28552631579,extreme,1.2920991058955298,above_max,0,0,0,0,1,0,0,0,0,1,1,1,not_night,0,0,0,0,0,0,0,0,0,1,0
2657.31,USD,2025-05-09 13:39:51,POS_TERMINAL,US,5414,False,"{'ip': '122.149.213.218', 'score': 0.3166}",DEV-26DA704476534450,MAGSTRIPE,3DS_FAIL,MID-3792D584FD87,OFFLINE_PIN,False,MOTO_MAIL,True,252,FORCE_POST,0420-RepeatRev,5.01,1.41,20483.03,"(6, 227)",103,25,0.494,0.536,58,0.169,0,5,0.058,1.6,3.783,KIOSK,0,122.149.213.218,0.3166,6.0,227.0,0.02631578947368421,0,medium,2025-05-09 13:39:51,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,6_10,very_low,medium,442.14808652246256,extreme,0.1297259377183103,below_half_max,1,0,0,0,0,0,0,0,0,1,1,0,not_night,0,0,0,0,0,0,0,1,0,0,0
13294.59,INR,2025-05-09 13:42:08,POS_TERMINAL,AU,4715,True,"{'ip': '116.182.98.243', 'score': 0.1317}",DEV-E4737AC9F2714446,QR_CODE,CVV_FAIL,MID-FE7F58719C3D,ONLINE_PIN,False,RECURRING_SUBSCRIPTION,False,1634,MOBILE_TOKEN,0400-Reversal,8.18,6.47,234004.82,"(98, 334)",10,18,0.551,0.991,105,0.189,0,36,0.013,1.579,1.31,CALL_CENTER,0,116.182.98.243,0.1317,98.0,334.0,0.29253731343283584,0,low,2025-05-09 13:42:08,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,very_high,gt_20,low,high,1448.2124183006536,extreme,0.056813074136361226,below_half_max,1,0,1,0,0,1,0,0,0,0,0,0,not_night,0,0,0,0,0,1,0,0,0,0,0
24351.79,EUR,2025-05-09 13:42:50,POS_TERMINAL,ID,7611,False,"{'ip': '245.89.29.69', 'score': 0.1251}",DEV-CA2F33CEACAC4565,QR_CODE,BIOMETRIC_PASS,MID-D1A7BE04C3E1,NONE,True,INSTALLMENT_PLAN,True,279,CARD_PRESENT,0200-FinReq,10.59,1.46,213125.04,"(67, 102)",37,13,0.873,0.386,104,0.156,0,32,0.274,0.277,2.472,POS_TERMINAL,0,245.89.29.69,0.1251,67.0,102.0,0.6504854368932039,0,low,2025-05-09 13:42:50,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,low,gt_20,medium,medium,2101.1035375323554,extreme,0.11426004067827657,below_half_max,1,0,0,0,0,0,0,0,0,1,1,1,not_night,0,0,0,0,0,0,0,1,0,0,0
169813.4,USD,2025-05-09 13:44:32,WEB_BROWSER,MY,3138,True,"{'ip': '105.35.3.140', 'score': 0.3304}",DEV-73F594226CF041CD,MANUAL_KEYED,CVV_PASS,MID-A3086047D32D,ONLINE_PIN,True,RECURRING_SUBSCRIPTION,False,3483,FORCE_POST,0510-AdviceRsp,8.75,1.78,195511.54,"(94, 491)",12,14,0.288,0.052,15,0.076,3,33,3.788,1.208,3.867,MOBILE_APP,0,105.35.3.140,0.3304,94.0,491.0,0.1910569105691057,0,medium,2025-05-09 13:44:32,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,low,very_high,gt_20,very_low,very_low,17416.758974358974,extreme,0.8685550297694459,near_max,0,1,0,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
47439.13,VND,2025-05-09 13:44:49,IVR_PHONE,SG,3007,False,"{'ip': '96.153.50.155', 'score': 0.2537}",DEV-B8B353C930764C33,MANUAL_KEYED,3DS_FAIL,MID-F92AA46B2822,SIGNATURE,True,MOTO_PHONE,False,1341,FALLBACK_MAG,0510-AdviceRsp,6.43,1.65,103880.51,"(4, 491)",92,9,0.986,0.116,10,0.236,0,24,3.651,0.714,0.692,ONLINE_PORTAL,0,96.153.50.155,0.2537,4.0,491.0,0.008130081300813009,0,medium,2025-05-09 13:44:49,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,high,2_5,very_low,low,6384.808882907133,extreme,0.4566657723785494,below_half_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
119480.94,USD,2025-05-09 13:44:57,MOBILE_APP,HK,4273,False,"{'ip': '193.18.11.221', 'score': 0.5137}",DEV-41155792D50F4E29,CHIP,AVS_PASS,MID-AE15B1F9DE87,OFFLINE_PIN,True,SINGLE_PURCHASE,False,3116,FORCE_POST,0200-FinReq,7.55,4.65,49556.81,"(46, 337)",116,6,0.959,0.065,143,0.339,0,29,2.398,1.409,1.878,ONLINE_PORTAL,0,193.18.11.221,0.5137,46.0,337.0,0.13609467455621302,0,high,2025-05-09 13:44:57,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,high,high,very_high,gt_20,very_low,very_low,13974.378947368421,extreme,2.410940677160674,much_above_max,0,1,0,0,0,0,1,1,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,1
111760.71,USD,2025-05-09 13:47:08,ATM,SG,4233,False,"{'ip': '68.251.174.231', 'score': 0.0493}",DEV-874D6DED41384CDF,QR_CODE,AVS_PASS,MID-502DFBCA084B,ONLINE_PIN,False,MOTO_PHONE,True,3018,FALLBACK_MAG,0400-Reversal,9.72,2.65,64134.08,"(1, 55)",4,10,0.487,0.146,64,0.129,0,28,3.761,0.765,4.691,KIOSK,0,68.251.174.231,0.0493,1.0,55.0,0.017857142857142856,0,low,2025-05-09 13:47:08,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,high,0_1,very_low,low,10425.439365671642,extreme,1.7425831541802084,above_max,0,0,0,0,0,0,0,0,0,1,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
197355.68,USD,2025-05-09 13:52:21,API_SERVER,JP,4673,True,"{'ip': '225.118.97.212', 'score': 0.2872}",DEV-A64B7388FBA446DD,CHIP,BIOMETRIC_PASS,MID-F7DFDEFD7244,NONE,False,MOTO_MAIL,False,3155,E_COMMERCE,0100-AuthReq,6.39,1.01,216093.4,"(21, 31)",63,14,0.626,0.781,140,0.285,0,13,0.064,1.187,4.651,MOBILE_APP,0,225.118.97.212,0.2872,21.0,31.0,0.65625,0,medium,2025-05-09 13:52:21,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,medium,high,26705.77537212449,extreme,0.9132845645236526,near_max,1,0,0,0,0,0,1,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
175032.07,USD,2025-05-09 13:55:00,ATM,SG,3100,False,"{'ip': '132.180.217.116', 'score': 0.3655}",DEV-4865F2983ED9483F,MAGSTRIPE,BIOMETRIC_PASS,MID-985185286986,NONE,True,SINGLE_PURCHASE,False,646,FORCE_POST,0210-FinRsp,5.24,1.09,217348.1,"(44, 481)",94,15,0.042,0.953,122,0.027,0,6,0.417,0.004,3.568,ONLINE_PORTAL,0,132.180.217.116,0.3655,44.0,481.0,0.0912863070539419,0,medium,2025-05-09 13:55:00,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,low,low,gt_20,very_low,high,28050.01121794872,extreme,0.8053038636920972,near_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
185877.92,CNY,2025-05-09 14:01:28,POS_TERMINAL,BR,7136,True,"{'ip': '25.176.188.81', 'score': 0.3216}",DEV-AEFC17AA968F494D,MANUAL_KEYED,BIOMETRIC_FAIL,MID-E4AD8CBAEA32,OFFLINE_PIN,True,RECURRING_SUBSCRIPTION,False,3434,FALLBACK_MAG,0420-RepeatRev,9.28,1.19,176104.3,"(42, 188)",64,5,0.646,0.539,10,0.124,0,25,3.873,1.226,2.379,POS_TERMINAL,0,25.176.188.81,0.3216,42.0,188.0,0.2222222222222222,0,medium,2025-05-09 14:01:28,14,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,low,medium,18081.50972762646,extreme,1.0554930487611676,above_max,0,0,0,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
18271.39,USD,2025-05-09 14:02:11,IVR_PHONE,AU,4652,True,"{'ip': '33.178.126.1', 'score': 0.1153}",DEV-2E390475A6A64B64,MANUAL_KEYED,AVS_PASS,MID-2AEFEC2E06EE,OFFLINE_PIN,False,SINGLE_PURCHASE,False,1494,FORCE_POST,0110-AuthRsp,9.8,2.78,18526.95,"(41, 395)",58,22,0.322,0.603,83,0.121,3,5,1.454,0.035,2.127,BRANCH_COUNTER,0,33.178.126.1,0.1153,41.0,395.0,0.10353535353535354,0,low,2025-05-09 14:02:11,14,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,low,gt_20,very_low,high,1691.7953703703702,extreme,0.9861528123726585,near_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
105939.0,USD,2025-05-09 14:03:17,SMART_WATCH,IN,5699,False,"{'ip': '12.87.203.90', 'score': 0.3927}",DEV-89AB8E1106AE4A6A,MANUAL_KEYED,3DS_FAIL,MID-CFD9D18044F1,ONLINE_PIN,False,MOTO_PHONE,False,3169,E_COMMERCE,0500-Advice,6.59,4.98,184860.34,"(58, 307)",41,6,0.269,0.072,154,0.256,0,26,3.788,0.703,1.058,BRANCH_COUNTER,0,12.87.203.90,0.3927,58.0,307.0,0.18831168831168832,0,medium,2025-05-09 14:03:17,14,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,high,gt_20,very_low,very_low,13957.707509881424,extreme,0.5730727690278562,near_max,0,1,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
84038.46,SGD,2025-05-09 14:04:46,ATM,SG,4290,False,"{'ip': '165.68.244.31', 'score': 0.178}",DEV-B063C7DA14C24492,CONTACTLESS,3DS_PASS,MID-57C8273F6F82,OFFLINE_PIN,False,MOTO_MAIL,False,471,CARD_PRESENT,0110-AuthRsp,6.73,2.09,176087.3,"(28, 450)",84,3,0.943,0.7,116,0.133,3,8,1.241,1.858,0.736,ONLINE_PORTAL,0,165.68.244.31,0.178,28.0,450.0,0.06208425720620843,0,low,2025-05-09 14:04:46,14,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,very_high,gt_20,very_low,high,10871.728331177232,extreme,0.477251810597297,below_half_max,0,0,0,0,1,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
66905.33,CNY,2025-05-09 14:04:52,SMART_WATCH,CN,4231,True,"{'ip': '138.87.178.47', 'score': 0.2807}",DEV-38660D08189A4A1D,CHIP,CVV_FAIL,MID-92B40313342D,ONLINE_PIN,False,RECURRING_SUBSCRIPTION,False,422,CRYPTOGRAM_PRESENT,0420-RepeatRev,8.07,4.49,165423.84,"(23, 416)",34,9,0.852,0.179,22,0.206,0,37,3.058,1.185,2.613,BRANCH_COUNTER,0,138.87.178.47,0.2807,23.0,416.0,0.05515587529976019,0,medium,2025-05-09 14:04:52,14,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,low,7376.552370452039,extreme,0.4044454871469122,below_half_max,0,0,0,0,0,1,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
57998.8,USD,2025-05-09 14:06:35,ATM,AU,7592,True,"{'ip': '6.206.115.110', 'score': 0.1045}",DEV-68E858BED66546CF,TOKEN_IN_APP,AVS_PASS,MID-D194E99138B4,NONE,False,RECURRING_SUBSCRIPTION,True,1491,CRYPTOGRAM_PRESENT,0400-Reversal,8.35,2.98,123304.09,"(85, 397)",119,5,0.117,0.81,45,0.231,0,13,1.251,1.345,4.704,WEARABLE_PAY,0,6.206.115.110,0.1045,85.0,397.0,0.2135678391959799,0,low,2025-05-09 14:06:35,14,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,very_high,gt_20,low,high,6203.080213903744,extreme,0.470368254870906,below_half_max,0,0,0,0,0,0,0,0,0,0,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
156987.78,EUR,2025-05-09 14:13:16,API_SERVER,IN,5606,True,"{'ip': '136.221.244.232', 'score': 0.3242}",DEV-15289ED7F2B64DDD,CHIP,AVS_FAIL,MID-152F928E870C,ONLINE_PIN,False,SINGLE_PURCHASE,False,3899,FALLBACK_MAG,0100-AuthReq,5.14,2.39,55894.96,"(41, 159)",67,6,0.086,0.373,115,0.165,0,25,1.42,1.671,1.516,ONLINE_PORTAL,0,136.221.244.232,0.3242,41.0,159.0,0.25625,0,medium,2025-05-09 14:13:16,14,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,low,medium,25568.042345276874,extreme,2.8085711382361085,much_above_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
10571.12,HKD,2025-05-09 14:13:18,API_SERVER,MY,3220,True,"{'ip': '98.163.162.226', 'score': 0.6185}",DEV-E45AEBED68FC477A,QR_CODE,3DS_FAIL,MID-A1A30A03C17D,SIGNATURE,True,RECURRING_SUBSCRIPTION,True,3014,FALLBACK_MAG,0100-AuthReq,9.7,1.26,141107.82,"(83, 432)",65,20,0.395,0.669,145,0.122,0,13,3.363,1.48,3.977,WEARABLE_PAY,0,98.163.162.226,0.6185,83.0,432.0,0.19168591224018475,0,high,2025-05-09 14:13:18,14,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,high,medium,very_high,gt_20,very_low,high,987.9551401869161,extreme,0.07491466514991764,below_half_max,0,0,0,0,0,0,0,1,0,0,1,1,not_night,0,0,0,0,0,0,0,0,0,0,0
134807.54,JPY,2025-05-09 14:14:09,IVR_PHONE,KR,3323,False,"{'ip': '98.34.58.230', 'score': 0.2408}",DEV-7A949168D7824672,CHIP,BIOMETRIC_FAIL,MID-0BAF38A7F846,OFFLINE_PIN,False,SINGLE_PURCHASE,False,633,CARD_PRESENT,0210-FinRsp,6.29,4.15,23024.81,"(44, 88)",91,20,0.179,0.276,150,0.059,0,33,1.34,0.835,2.133,CALL_CENTER,0,98.34.58.230,0.2408,44.0,88.0,0.4943820224719101,0,medium,2025-05-09 14:14:09,14,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,low,high,gt_20,low,low,18492.117969821673,extreme,5.854627481074498,extreme,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
68857.86,AUD,2025-05-09 14:14:48,IVR_PHONE,SG,5742,True,"{'ip': '218.250.130.42', 'score': 0.3375}",DEV-1E1BD74518354F44,MAGSTRIPE,3DS_FAIL,MID-DE26980D0DAA,ONLINE_PIN,True,RECURRING_SUBSCRIPTION,False,3811,E_COMMERCE,0510-AdviceRsp,5.7,1.18,75922.88,"(28, 100)",8,17,0.035,0.305,149,0.143,0,24,0.33,0.565,2.506,KIOSK,0,218.250.130.42,0.3375,28.0,100.0,0.27722772277227725,0,medium,2025-05-09 14:14:48,14,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,medium,gt_20,low,medium,10277.292537313433,extreme,0.9069328385219512,near_max,1,0,0,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
36092.43,USD,2025-05-09 14:15:21,MOBILE_APP,BR,5519,True,"{'ip': '218.8.41.13', 'score': 0.7369}",DEV-CB405418D12046E0,TOKEN_IN_APP,AVS_FAIL,MID-92F1D6FD2681,SIGNATURE,False,RECURRING_SUBSCRIPTION,False,57,CRYPTOGRAM_PRESENT,0400-Reversal,14.35,1.27,90160.93,"(7, 417)",40,11,0.406,0.54,10,0.155,0,25,3.888,1.546,1.06,BRANCH_COUNTER,0,218.8.41.13,0.7369,7.0,417.0,0.01674641148325359,0,high,2025-05-09 14:15:21,14,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,high,medium,very_high,6_10,very_low,medium,2351.298371335505,extreme,0.40030675918317193,below_half_max,0,0,0,0,0,0,0,1,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
59047.06,USD,2025-05-09 14:16:35,MOBILE_APP,PH,7913,False,"{'ip': '151.10.181.71', 'score': 0.4729}",DEV-8923AD0DCD1947B9,MANUAL_KEYED,CVV_FAIL,MID-124925CD5B32,ONLINE_PIN,False,SINGLE_PURCHASE,False,3576,CARD_PRESENT,0500-Advice,9.2,1.32,72422.34,"(3, 424)",9,22,0.471,0.994,44,0.122,0,24,2.903,1.707,1.575,KIOSK,0,151.10.181.71,0.4729,3.0,424.0,0.007058823529411765,0,medium,2025-05-09 14:16:35,14,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,2_5,very_low,high,5788.927450980393,extreme,0.8153042927873805,near_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
180253.96,USD,2025-05-09 14:17:11,ATM,ZA,7542,False,"{'ip': '19.128.124.1', 'score': 0.3934}",DEV-56337D2B91644666,MAGSTRIPE,BIOMETRIC_PASS,MID-3AA3364F3860,OFFLINE_PIN,True,MOTO_PHONE,False,2268,CARD_PRESENT,0400-Reversal,9.13,2.7,244993.21,"(40, 76)",12,22,0.587,0.713,133,0.12,0,30,3.328,0.501,1.527,MOBILE_APP,0,19.128.124.1,0.3934,40.0,76.0,0.5194805194805194,0,medium,2025-05-09 14:17:11,14,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,medium,gt_20,medium,high,17794.073050345505,extreme,0.735747836652956,near_max,0,0,1,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
